sentence,logit,prediction,sentiment_score
Shell's boss said he supports the 'mobilisation' of climate-change protesters but criticised property damage and 'people being put in jeopardy'.,[0.04388497 0.7645689  0.19154611],negative,-0.72068393
Neil Woodford has offloaded stakes in another two businesses – taking total share sales to £800million since his flagship fund was suspended.,[0.02530529 0.90041196 0.07428277],negative,-0.8751067
Aston Martin and its financial advisors have come under fire over the disastrous performance of its shares since its £4.3billion float.,[0.01120352 0.9658174  0.02297908],negative,-0.95461386
"Royal Bank of Scotland has unveiled a bumper £1.7 billion dividend payout, delivering a welcome boost for shareholders including the British taxpayer.",[0.9348561  0.01498157 0.05016226],positive,0.91987455
"A change in Facebook’s policies for publishers sentBrave Bison, the oddly named social video company, tumbling to one of the worse share price performances this week, though it would have been outdone by the humiliating accounting troubles for Goals Soccer Centres if only its shares weren’t suspended.",[0.01768817 0.9557206  0.02659121],negative,-0.93803245
Marks & Spencer has unveiled its new-look food store as it battles to arrest falling sales.,[0.24070299 0.5270292  0.23226781],negative,-0.28632623
The boss of Lloyds has sold £3.6million of stock to buy a house in London.,[0.06520022 0.01302738 0.92177236],neutral,0.052172843
"Switched-on investors in Centrica may have seen the writing on the wall regarding its dividend, which was slashed this week by a dismal 58 per cent.",[0.01383503 0.9698341  0.01633091],negative,-0.9559991
The plunge in sterling has left British businesses vulnerable to being snapped up by foreign predators.,[0.01061339 0.9667514  0.02263521],negative,-0.956138
What is it?,[0.09857888 0.2712705  0.6301506 ],neutral,-0.17269164
What is it?,[0.09857888 0.2712705  0.6301506 ],neutral,-0.17269164
Top directors at B&Q owner Kingfisher have been awarded options to acquire shares worth almost £10million.,[0.74498403 0.01497157 0.24004441],positive,0.7300125
"There have been more sequels of trade wars than of Star Wars, and another episode has rolled off the assembly line, wiping £44.7billion off Britain's top companies.",[0.01596124 0.9442378  0.03980093],negative,-0.9282766
BT boss Philip Jansen has called on Boris Johnson to take 'decisive action' to help turbo-charge the roll-out of cutting-edge broadband across Britain.,[0.82446635 0.02315104 0.15238264],positive,0.8013153
The giant Chinese firm in talks to buyThomas Cookwill try to revive the beleaguered tour operator by luring more Asian tourists to Europe and targeting millennials and winter sports enthusiasts.,[0.77824354 0.01354446 0.20821205],positive,0.7646991
The Virgin brand is poised to launch in Spain for the first time after Sir Richard Branson struck a deal worth millions of pounds.,[0.7315315  0.01387007 0.25459838],positive,0.71766144
The controversial founder of Quindell has quit running his new insurance venture as the fraud probe into his former business rumbles on.,[0.0208692  0.89631945 0.08281135],negative,-0.87545025
"Ford has offered its Bridgend workers more than £130,000 each in redundancy payouts.",[0.35502267 0.57629204 0.06868532],negative,-0.22126937
The rapid growth of retail chain Flying Tiger Copenhagen has come to an end with the company halting UK store openings amid a sharp fall in profits.,[0.01345196 0.9599527  0.02659534],negative,-0.9465008
"Aston Martin has come under fresh attack from short-sellers, heaping more pressure on under-fire boss Andy Palmer after yet another share slump.",[0.01864944 0.9541683  0.02718231],negative,-0.93551886
The £4bn takeover of British defence firm Cobham has been slammed by its founding family.,[0.02372137 0.90477514 0.07150351],negative,-0.8810538
Mike Ashley was nearing a deal to buy struggling fashion retailer Jack Wills last night.,[0.07465726 0.01348088 0.91186184],neutral,0.06117638
"The FTSE 100 saw 2.5 per cent wiped off its value today, ending 183.21 points down at 7,223.85.",[0.01039116 0.9675225  0.02208641],negative,-0.9571313
HSBC has ousted its boss of just 18 months as the banking giant seeks changes at the top to help it swerve an 'increasingly complex and challenging' global environment.,[0.03704802 0.80943066 0.15352136],negative,-0.7723826
"Preppy clothes store Jack Wills has been sold to Sports Direct, after being put into administration, KPMG has confirmed.",[0.02935276 0.11233123 0.858316  ],neutral,-0.08297847
A combative American hedge fund that has been heavily critical of Just Eat's bosses stands to make £130million when the food delivery firm merges with a rival.,[0.17141041 0.23215145 0.5964381 ],neutral,-0.060741037
"House builder Berkeley Group handed bosses £32million in the year to April, despite a slide in profits.",[0.44538745 0.44593078 0.10868178],negative,-0.00054332614
Global stock markets were left reeling as the trade war between the US and China escalated yet again.,[0.01414189 0.9584757  0.02738241],negative,-0.9443338
On a day when stock markets were grim there was one unlikely bright spot – Thomas Cook.,[0.22327735 0.10631583 0.6704068 ],neutral,0.11696152
"A director at beleaguered car maker Aston Martin Lagonda has completed a second mass share sell-off, in another blow to chief executive Andy Palmer.",[0.01843834 0.9399429  0.0416187 ],negative,-0.92150456
"The boss of carmaker Fiat Chrysler said he is open to new merger talks with Renault, after plans for a £27billion tie-up between the pair collapsed earlier this year.",[0.33546293 0.09301821 0.5715189 ],neutral,0.24244472
HSBC was forced to deny that China was behind the shock ousting of its boss yesterday amid rising tensions between the bank and Beijing.,[0.03375451 0.8531182  0.11312734],negative,-0.81936365
The FTSE 100 ended the day in the red amid growing tension between the US and China.,[0.08877175 0.87752116 0.03370716],negative,-0.7887494
"Shoppers are fearing the end of 'quality fashion' after online retailer Boohoo made a offer for Karen Millen and Coast today - in yet another blow to the high street, with 1,100 jobs at risk.",[0.01440427 0.9612726  0.02432311],negative,-0.9468683
"Designer Karen Millen has said she is 'deeply saddened' the fashion firm bearing her name will vanish from the High Street, after its online arm was snapped up by rival Boohoo for £18.2million.",[0.03158728 0.84995925 0.1184535 ],negative,-0.81837195
Thousands of punters who profited from the boom in bitcoin may be stung with a surprise tax bill.,[0.02688984 0.9118186  0.06129152],negative,-0.88492876
"When retired Peter Williams got down to his last £200 of savings, he reluctantly decided he must release some cash from the home that had been in his family since 1965.",[0.03731596 0.13021296 0.8324711 ],neutral,-0.092897005
Amazon boss Jeff Bezos has sold another £812million of shares in the internet firm as his space company prepares to blast off.,[0.08850632 0.01765756 0.8938361 ],neutral,0.070848756
China has warned Washington's decision to brand it a currency manipulator will 'severely damage international financial order' and cause market chaos.,[0.01533377 0.94306016 0.04160614],negative,-0.9277264
"Payments giant Mastercard has made its biggest ever acquisition, buying a stake in a Danish rival for £2.6billion.",[0.7709092  0.01379274 0.21529804],positive,0.75711644
A payments firm backed by rapper Snoop Dogg has become Europe's most valuable privately-owned financial tech business.,[0.64233977 0.01486609 0.3427941 ],positive,0.62747365
Billionaire investor George Soros has scooped up Neil Woodford's stake in plastic window manufacturer Eurocell.,[0.08318694 0.02274445 0.89406866],neutral,0.060442492
The boss of drinks firm Diageo pocketed £11.7m in the year to June 2019.,[0.10715074 0.03215824 0.860691  ],neutral,0.07499251
A stake in Taylor Swift's record label Universal Music Group is being bought by the Chinese in a £2.8billion deal.,[0.10586364 0.00517087 0.8889655 ],neutral,0.10069277
Traders face being locked out of their accounts for months after stockbroker SVS Securities collapsed into administration following a City watchdog investigation.,[0.01189969 0.95785165 0.03024871],negative,-0.94595194
A former cult stock took a nosedive as Sirius Minerals lost a quarter of its value in one brutal session.,[0.01152338 0.9658658  0.02261083],negative,-0.9543424
Eight blue-chip firms have earned a place on an official list of shame after suffering shareholder revolts on executive pay.,[0.39872625 0.29154867 0.30972505],positive,0.107177585
"Flutter - the betting firm behind Paddy Power and Betfair - blamed higher taxes and a Government crackdown on Fixed Odds Betting Terminals (FOBT), for a slump in its  profits in the first half of the year.",[0.0120901  0.96804494 0.01986496],negative,-0.95595485
The FTSE 100 closed up 27.01 points at 7198.70 and the pound was at $1.22 against the dollar.,[0.7623881  0.13513641 0.10247549],positive,0.6272517
"Shares in litigation finance groupBurford Capital, which was the second biggest holding in Neil Woodford's suspended equity income fund, have plummeted over 57 per cent amid a row over a potential 'short attack.'",[0.01009134 0.97418785 0.01572086],negative,-0.9640965
The boss of Standard Life Aberdeen has defended the mega-merger which formed his savings firm – even though shares have since tumbled by more than the value it paid for Aberdeen Asset Management.,[0.02944191 0.914328   0.05623016],negative,-0.8848861
The fast-growing production arm of British broadcaster Sky has bought a stake in a Bristol documentary maker.,[0.30893424 0.0087282  0.6823376 ],neutral,0.30020604
OIL prices hit a seven-month low amid fears over Donald Trump's trade war with China.,[0.03885319 0.9059184  0.05522837],negative,-0.86706525
Britain's biggest investment manager has been dragged into a row after it agreed to pay to build homes on the green belt.,[0.01366693 0.959837   0.02649601],negative,-0.9461701
Miner Glencore has seen £16billion wiped from its value since the stock hit a year high in April.,[0.0173375  0.9383856  0.04427687],negative,-0.9210481
It might conjure up images of robot overlords seizing control of the planet.,[0.04477441 0.48565242 0.46957323],negative,-0.440878
Central banks are cutting interest rates as fears grow of an economic downturn.,[0.03154483 0.89898556 0.06946958],negative,-0.86744076
The FTSE 100 closed up 87.20 points at 7285.90 and the pound was at $1.21 against the dollar.,[0.7280302  0.13944288 0.13252684],positive,0.58858734
"Legislation that was supposed to free tenant publicans from restrictions and high rents imposed by the companies that own their pubs 'has failed', a new survey shows.",[0.01861056 0.95549804 0.02589135],negative,-0.9368875
The founders of Hargreaves Lansdown are to share an £80million dividend bonanza as the fund supermarket battles the biggest crisis in its history.,[0.32396564 0.00796946 0.66806495],neutral,0.31599617
More than 850 jobs are being created at the German discounter Aldi in Warwickshire.,[0.18613873 0.39747667 0.41638464],neutral,-0.21133794
Ruthless vulture funds are circling companies backed by Neil Woodford in a bid to make a killing if their shares plunge.,[0.0254224  0.82633513 0.14824244],negative,-0.80091274
The chairman leading Burford Capital’s defence against US raiders is a former civil service mandarin and veteran banker.,[0.03433774 0.01469927 0.95096296],neutral,0.019638473
Cineworld is pinning its hopes on summer blockbuster The Lion King after it was stung by a slump in box office admissions.,[0.02055683 0.9446871  0.03475604],negative,-0.9241303
It’s been a ropey old journey so far this year for investors in the AA – one in which 46 per cent has been wiped from the value of the roadside assistance firm after it hit a series of potholes.,[0.01428978 0.94990313 0.03580715],negative,-0.93561333
The pound hit new lows against both the euro and the dollar after second-quarter GDP numbers showed the economy contracted by 0.2 per cent.,[0.06654031 0.89795697 0.03550264],negative,-0.83141667
"Advertising giant WPP saw sales decline at a smaller pace than last year, sending shares rising, as boss Mark Read said the company was seeing progress in its turnaround plan.",[0.01228358 0.9744387  0.01327763],negative,-0.96215516
"As bad weeks on AIM go, you’d struggle to find a worse story thanBurford Capital, which saw its shares crash after a scathing attack from US short-seller Muddy Waters.",[0.02473332 0.88284725 0.09241941],negative,-0.85811394
High-end online fashion store Farfetch has snapped up an Italian rival for £556million.,[0.61939394 0.084687   0.2959191 ],positive,0.53470695
Struggling travel groupThomas Cookwas last night said to be seeking £150million from investors in rescue talks.,[0.1710971  0.15714917 0.6717537 ],neutral,0.013947934
"A Senior member of the family behind brewer Young's has cashed in shares worth £324,000.",[0.08004369 0.00713794 0.9128184 ],neutral,0.07290575
The former boss ofSuperdrywill get £1million after he was ousted in a brutal boardroom showdown with founder Julian Dunkerton.,[0.04568831 0.8451912  0.10912053],negative,-0.79950285
The embattled boss of Burford Capital is assembling a team of lawyers to fight back against the hedge fund whose criticism cut his company's value in half.,[0.02019252 0.90069216 0.0791154 ],negative,-0.88049966
"Poorly performing investment firms have raked in more than £300million in fees this year, research has revealed.",[0.01759066 0.95439965 0.02800973],negative,-0.936809
Astrazenecahas enjoyed an incredible run this year.,[0.88899046 0.01005149 0.10095804],positive,0.878939
Charlotte Tilbury is working with advisers from investment bank Goldman Sachs on options after receiving a $1billion takeover approach from Estee Lauder.,[0.15997015 0.00960455 0.8304253 ],neutral,0.15036559
Adrian Steckel does not seem like someone you would put your money on in a space race against billionaire rocketmen Jeff Bezos and Elon Musk.,[0.03193215 0.33439937 0.6336685 ],neutral,-0.30246723
"The Woodford factor dominates the latest research into the country’s poorest performing investment funds, published this weekend by fund platform Bestinvest.",[0.01779054 0.9301797  0.05202975],negative,-0.91238916
"Karen Millen, founder of the eponymous fashion chain, is poised to launch a new business venture this autumn with her partner Ben Charnaud.",[0.04971965 0.0084097  0.9418706 ],neutral,0.041309945
Germany is tipped to report a decline in GDP after weak UK output stoked fears of a global recession.,[0.02043902 0.96390814 0.01565279],negative,-0.9434691
"Burford Capital, the legal financier at the centre of a short-selling storm last week, has accused its US aggressor of nefarious tactics, and the matter is being investigated by the City watchdog.",[0.01554703 0.93318695 0.05126608],negative,-0.9176399
The family owners of holiday resorts chainButlin’shave pocketed £102million in a dividend bonanza.,[0.37582976 0.02332549 0.60084474],neutral,0.35250428
Challenger energy firm Ovo is plotting a takeover of SSE’s domestic supply business in a deal that will create a new rival to British Gas.,[0.43598178 0.00807028 0.5559479 ],neutral,0.4279115
"The Footsie's rebound did not last long today and, shortly after opening in the green, the index went into reverse and ended the day 27.13 points down, or 0.4 per cent, at 7,226.72.",[0.0092018  0.9721929  0.01860531],negative,-0.96299106
Eve Sleep is in ‘early stage’ merger talks with rival mattress-maker Simba.,[0.1959831  0.01241302 0.79160386],neutral,0.18357007
Shares in M&C Saatchi crashed nearly 25 per cent after it said accounting problems and property changes had cost it nearly £8million.,[0.01201019 0.96958005 0.0184097 ],negative,-0.9575699
Thomas Cook is facing further questions over its financial health after it revealed it was asking lenders for an extra £150million on top of the £750million it has already called for.,[0.07392078 0.7497396  0.17633967],negative,-0.6758188
Embattled fund manager Neil Woodford narrowly avoided a 20 per cent share-price plunge at one of his former stock picks yesterday after offloading it during his fire sale.,[0.02484251 0.95194143 0.02321603],negative,-0.92709893
Angling Directhas reported strong store sales amid its expansion.,[0.95110434 0.01276081 0.03613478],positive,0.9383435
"Top bosses have received more than £6million in relocation allowances in recent years, the Mail has found.",[0.21886358 0.07153021 0.7096062 ],neutral,0.14733337
Burford Capital traded blows with the hedge fund that triggered its share price collapse as financial regulators scrutinised claims of market abuse.,[0.03279562 0.8555159  0.11168844],negative,-0.8227203
Dr Martenshas credited a new line of sandals for helping it buck the gloomy mood on the High Street.,[0.9097059  0.01061144 0.0796827 ],positive,0.89909446
The returning boss of Cenkos has finally been given the thumbs-up to retake his position at the struggling City broker.,[0.86588603 0.02955459 0.1045593 ],positive,0.8363314
The FTSE 100 closed up 24.18 points at 7250.90 and the pound was at $1.21 against the dollar.,[0.77963316 0.11692037 0.10344653],positive,0.6627128
"More than 100,000 people are being asked for their views on housebuilder Persimmon as an independent review into the company enters its next stage.",[0.07294071 0.01441434 0.9126449 ],neutral,0.058526367
Holiday giant Tui is still counting the cost of the Boeing 737 Max crisis and Brexit uncertainty as it revealed profits plunged 58 per cent to €59million in the last three months.,[0.01608962 0.9636935  0.02021688],negative,-0.9476039
"Although men buy watches far more frequently than women, female watch shoppers are spending more on average than their male counterparts, claimed the boss of Watches of Switzerland.",[0.12700486 0.15204762 0.7209475 ],neutral,-0.025042757
The under-fire bosses ofBurford Capitalscooped almost £120million selling shares last year – 15 times the amount they have since spent buying stock back as they attempt to shore up investor confidence.,[0.20794824 0.10891061 0.6831411 ],neutral,0.099037625
Muddy Waters has called on the City watchdog to beef up scrutiny of Burford Capital.,[0.10898017 0.02598965 0.8650302 ],neutral,0.08299052
The grounding of Boeing’s 737 Max jets has rocked profits at holiday firm Tui and aviation services group John Menzies.,[0.01720101 0.960939   0.02185997],negative,-0.943738
"After an already torrid year, the last thing Aston Martin must want to hear now is that it should be more like its arch-rival Porsche.",[0.15021245 0.12220357 0.72758394],neutral,0.028008886
Global stock markets rallied last night after Donald Trump delayed new tariffs on some Chinese imports.,[0.41126826 0.5232949  0.06543677],negative,-0.11202666
"South African-based drugs group Aspen is to pay the NHS £8million after an investigation into the supply of life-saving drug fludrocortisone, which is often used to treat Addison's disease.",[0.38971448 0.10460201 0.50568354],neutral,0.28511247
"To many, the official data today that showed an increase in inflation last month to 2.1 per cent will not be particularly interesting.",[0.16084759 0.3995011  0.43965137],neutral,-0.2386535
The insurance brand made famous by the ‘man from the Pru’ is facing an uncertain future.,[0.03712098 0.7017113  0.26116768],negative,-0.6645903
Good news doesn’t seem to last very long these days – at least not where the price of oil is concerned.,[0.05539604 0.21214196 0.732462  ],neutral,-0.15674593
Stock markets around the world tumbled as economic strife in Germany and China fuelled fears of a global downturn.,[0.02179993 0.93570685 0.04249322],negative,-0.91390693
Bets against Asos are on the rise after it slipped out its second profit warning in seven months.,[0.66655463 0.2688951  0.0645503 ],positive,0.39765954
Gambling giant GVC saw shares tick higher in early trading today after the Ladbrokes and Coral owner delighted investors with news of a better-than-anticipated performance at its betting shops.,[0.9380563  0.02481951 0.0371241 ],positive,0.9132368
The FTSE 100 closed down 80.87 points at 7067.01 and the pound was at $1.21 against the dollar.,[0.01235201 0.96120465 0.02644339],negative,-0.94885266
Some rare good news emerged for Britain's retailers today as official data showed a shock rise for sales thanks to an online spending boom.,[0.9085169  0.04725854 0.04422457],positive,0.8612583
Embattled legal firmBurford Capitalhas bowed to investor pressure and announced a sweeping boardroom shake-up.,[0.02602326 0.9209521  0.05302471],negative,-0.8949288
This year’s late Easter helped Asda post a small increase in second quarter sales – but the supermarket’s boss said conditions are still challenging.,[0.02763843 0.94766796 0.02469357],negative,-0.9200295
Shares in General Electric fell 11 per cent after the US giant was accused of a massive fraud.,[0.01757349 0.96665514 0.01577142],negative,-0.94908166
Victims who lost over £100million in a savings scandal have slammed the City watchdog for 'whitewashing' an independent review into what went wrong.,[0.02081956 0.91707814 0.06210228],negative,-0.8962586
Deloitte faces a court battle and a probe by regulators over its failure to spot a £160million fraud at a collapsed telecoms firm.,[0.01602738 0.95193195 0.03204076],negative,-0.93590456
Markets across Europe suffered another day of falls as the trade row between the US and China took another turn for the worse.,[0.01027377 0.96937346 0.0203527 ],negative,-0.9590997
"To boost investors’ confidence, sometimes bosses just need to put their money where their mouth is.",[0.1572576  0.14915687 0.6935855 ],neutral,0.008100733
A deadly fungus strain could send the price of bananas jumping – or even wipe out global production.,[0.01749253 0.92072916 0.06177828],negative,-0.9032366
Troubled bean counter Grant Thornton refused to say last night whether it will still be the auditor of Mike Ashley’s personal company.,[0.03475058 0.23808306 0.72716635],neutral,-0.20333248
The FTSE 100 closed up 50.14 points at 7117.15 and the pound was at $1.21 against the dollar.,[0.76559013 0.11662941 0.1177804 ],positive,0.6489607
"A Turkish army pension fund has reached a tentative agreement to buy British Steel, the Government's Insolvency Service revealed today.",[0.8451855  0.01185259 0.14296196],positive,0.83333296
Trading in the biggest companies on the London Stock Exchange was delayed by nearly two hours on Friday morning following a technical issue.,[0.01132384 0.9581547  0.03052147],negative,-0.9468308
Tainted PwC has clinched a £16.5million contract to manage the Government’s remaining assets from Northern Rock – despite failing to spot the bust bank’s collapse.,[0.90071595 0.04759553 0.0516885 ],positive,0.85312045
A seniorBarclaysexecutive accused of covering up a ‘culture of fear’ at the bank will be allowed to continue working in the financial services industry.,[0.0297845  0.83934474 0.13087073],negative,-0.80956024
August is proving a volatile month for global stock markets.,[0.01355215 0.9386492  0.04779867],negative,-0.92509705
Insurance groupPrudentialwas rocked by an unprecedented decision by a High Court judge.,[0.0364672  0.9075008  0.05603193],negative,-0.8710336
"Carson Block, founder, Muddy Waters Is Block’s short-selling hedge fund above reproach?",[0.10102258 0.13218659 0.7667908 ],neutral,-0.031164013
"Global recession is now inevitable unless there is a 'powerful' dose of good news within a fortnight, analysts fear.",[0.01812718 0.9259224  0.05595043],negative,-0.9077952
I'm A bit hung over.',[0.02950224 0.8254     0.14509775],negative,-0.7958977
Property tycoon Robert Tchenguiz has built a substantial shareholding in FirstGroup in a move reminiscent of his time as a buccaneering corporate raider in the run-up to the financial crisis.,[0.19944979 0.0108622  0.78968805],neutral,0.18858759
A mystery predator is said to be circling Britain's biggest estate agent.,[0.03457059 0.78211844 0.183311  ],negative,-0.74754786
"From Land's End to John O'Groats, Britain's high streets are struggling, with many appearing to be trapped in a vicious spiral of decline.",[0.01432979 0.94822973 0.03744046],negative,-0.93389994
The FTSE 100 closed up 72.50 points at 7189.65 and the pound was at $1.21 against the dollar.,[0.7679587  0.11444578 0.1175955 ],positive,0.6535129
"PHS, the company that installs toilet rolls, soap and water coolers in a quarter of a million offices around the UK, is about to begin the process of selling itself in a bid to avoid falling into the hands of US vulture funds.",[0.03210131 0.01381566 0.954083  ],neutral,0.018285654
Shares in the UK's second biggest supermarket gained nearly 5 per cent in early trading today amid fiercely-denied reports that Sainsbury's has kicked off the search for a new chief executive.,[0.92626184 0.0383344  0.03540381],positive,0.8879274
Eco Atlantic Oil & Gas's recent discovery off the coast of Guyana has confirmed it as one of most interesting small-cap frontier or wild-cat plays.,[0.3532558  0.01306413 0.63368005],neutral,0.3401917
"A former senior lawyer at the Serious Fraud Office is suing the department for unfair dismissal, after he was accused of swearing at an FBI agent in the pub.",[0.0164477  0.9429615  0.04059082],negative,-0.9265138
"British Steel’s Turkish buyer is not a short-term speculator trying to make a quick profit, Andrea Leadsom has insisted.",[0.05509017 0.09993757 0.84497225],neutral,-0.0448474
Shares in Sainsbury’s climbed after reports it is seeking to replace beleaguered chief executive Mike Coupe.,[0.5736763  0.3784904  0.04783333],positive,0.1951859
A marshmallow business founded by the Duchess of Cambridge’s brother has made a profit for the first time after sales climbed.,[0.68019915 0.13888553 0.18091539],positive,0.54131365
How the times have changed for Ocado.,[0.1155887  0.02192845 0.86248285],neutral,0.09366025
Hong Kong’s richest man is buying Britain’s biggest pub operator and brewer for £2.7billion.,[0.35656273 0.02674589 0.61669135],neutral,0.32981685
The predator which sought to buy doorstep lender Provident Financial faces becoming prey itself after a share price plunge.,[0.03632967 0.8471269  0.11654338],negative,-0.8107972
"All of the so-called 'big four' supermarkets - Tesco, Sainsbury's, Asda and Morrisons - encountered a drop sales in the past three months as they lost further market share to the German discounters.",[0.01113477 0.973116   0.01574923],negative,-0.96198124
The FTSE 100 closed down 64.65 points at 7125.00 and the pound was at $1.21 against the dollar.,[0.01245894 0.96079195 0.02674913],negative,-0.948333
Persimmonhas posted a dip in profits as it sold less new homes amid efforts to improve quality.,[0.01324124 0.9764837  0.01027498],negative,-0.9632425
"For British Steel, it must have looked like an unmissable second chance for a once-proud business on the brink of collapse.",[0.06639836 0.6765611  0.2570406 ],negative,-0.61016273
Profits at housebuilder Persimmon fell as it ploughed money into fixing problems at homes in a bid to repair its reputation.,[0.01325889 0.97205925 0.01468182],negative,-0.9588004
"Apple is ploughing £5billion into television series and films as it goes head-to-head with streaming titans such as Netflix, Disney and HBO.",[0.6971139  0.01080046 0.29208565],positive,0.6863134
Britain’s Big Four supermarkets’ share of the grocery sector has fallen to a 15-year low as they battle an onslaught from German discounters and online rivals.,[0.00995757 0.97423404 0.01580848],negative,-0.9642765
"As the boss of the world’s biggest mining company, when Andrew Mackenzie talks, people listen.",[0.05387317 0.06320092 0.88292587],neutral,-0.009327754
"Bosses at Britain's FTSE 100-listed companies are raking in 117 times more a year than a worker on the average salary of just under £30,000.",[0.03206134 0.8660366  0.10190206],negative,-0.83397526
The FTSE 100 closed up 78.97 points at 7203.97 and the pound was at $1.21 against the dollar.,[0.7429151  0.13529949 0.12178544],positive,0.6076156
"Easygroup founder Sir Stelios Haji-Ioannou has accused fund manager ICAMAP of trying to 'steal' Easyhotel from under investors' noses, in his latest attempt to block a takeover of the business.",[0.01808507 0.92423505 0.05767989],negative,-0.90615
Boris Johnson’s plans to cut taxes and increase spending have been questioned after a smaller-than-expected budget surplus in July.,[0.02997428 0.9277185  0.04230723],negative,-0.89774424
"Anyone telling an investor 30 years ago that an office sharing business would be one of the hotly anticipated floats of the year, would have met with bemusement.",[0.06675015 0.6594943  0.27375552],negative,-0.5927441
Another Neil Woodford-backed company has been pushed out of the Guernsey stock exchange.,[0.01481696 0.9245594  0.0606236 ],negative,-0.9097425
Stockbroker Berenberg is trying to hire a senior banker after it was suspended from advising major companies which want to float on the UK market.,[0.02273957 0.9224365  0.05482397],negative,-0.8996969
"Bankers, lawyers and other advisers will trouser up to £210million in fees if the £4billion takeover of defence firm Cobham happens.",[0.06115339 0.29951647 0.63933015],neutral,-0.23836307
Travel tycoon Sir Stelios Haji-Ioannou has failed to stop an easyHotel takeover after accusing bidders of attempting to steal it.,[0.0143319  0.9484417  0.03722645],negative,-0.9341098
Pop singer Jennifer Lopez and her fiance have put their money behind American financial technology firm Acorns Grow.,[0.05605816 0.03258071 0.9113611 ],neutral,0.023477454
The FTSE 100 closed down 75.79 points at 7128.18 and the pound was at $1.23 against the dollar.,[0.01208869 0.96180135 0.02610997],negative,-0.94971263
Fears for the future of British pubs resurfaced this week as another major pub operator revealed plans to change hands.,[0.02715738 0.9038198  0.06902289],negative,-0.87666243
GVC's boss has splashed out £5million on shares to demonstrate his confidence in the business.,[0.6998557  0.01583954 0.28430474],positive,0.68401617
A former senior executive at Cobham has urged ministers to block a £4billion takeover of the defence firm by private equity bidder Advent.,[0.02755379 0.8898793  0.08256692],negative,-0.8623255
It is unusual to see a double-digit share price rally from a FTSE 100 firm.,[0.89066756 0.03623019 0.07310229],positive,0.85443735
"At the age of just 43, Clare Gilmartin is speeding along the fast track.",[0.1998721  0.02644034 0.77368754],neutral,0.17343177
"The management exodus at troubled De La Rue has continued, with another top executive heading for the exit.",[0.01098706 0.95566005 0.03335296],negative,-0.944673
Eddie Stobart Logistics told shareholders today that it has applied for its shares to be suspended while it awaits clarification on the impact an accounting review will have on its results.,[0.01164407 0.9539837  0.0343722 ],negative,-0.94233966
"Eddie Stobart, the haulage and logistics firm known for its individually named green trucks, has waved goodbye to its boss and suspended its shares as it investigates an accounting error.",[0.01305336 0.9544373  0.03250923],negative,-0.94138396
Peppa Pig owner Entertainment One has become the latest UK-listed company to be swooped on by an international investor.,[0.675258   0.01196053 0.3127815 ],positive,0.6632975
The woes ofBurford Capitalonce again dominated AIM headlines after the firm was hit with a High Court lawsuit alleging that one of its senior executives had exchanged sensitive documents from one client for a sex tape relating to another.,[0.01852153 0.9498328  0.03164563],negative,-0.93131125
The boss behind hit children’s TV show Peppa Pig will pocket up to £68million from his firm’s takeover by the world’s largest toymaker.,[0.14929688 0.06972285 0.7809803 ],neutral,0.079574026
Germany's biggest lender has been fined £13million by US regulators over claims it gave jobs to the relatives of rich government officials to win business overseas.,[0.0173207  0.9520148  0.03066454],negative,-0.9346941
Ann Summers is seeking further rent cuts on its stores as it fights tough High Street conditions.,[0.03478724 0.9095902  0.05562256],negative,-0.87480295
Embattled Neil Woodford has suffered another blow asEddie Stobartousted its boss and suspended share trading due to a multi-million pound black hole in its accounts.,[0.01184541 0.9659612  0.02219339],negative,-0.9541158
"After going quiet for the best part of a week, the US-China trade spat has resumed with a bang – blasting away any Friday feeling that global stock markets were hoping to enjoy.",[0.22569779 0.56592965 0.20837252],negative,-0.34023187
Reiss has shrugged off the High Street gloom to post a jump in sales.,[0.9417296  0.01497267 0.04329781],positive,0.9267569
Bang & Olufsen is seeking offers to buy the business.,[0.07120351 0.00435573 0.92444074],neutral,0.06684779
"Fat cat bosses at some of Britain's biggest companies are raking in hundreds of thousands of pounds worth of perks on top of their multi-million pay packages, a Mail on Sunday investigation has found.",[0.02340032 0.86506164 0.11153807],negative,-0.84166133
Housebuilder Persimmon is under pressure to scrap all of its leasehold contracts after it reached an out-of-court settlement over alleged mis-selling.,[0.016649   0.95195097 0.03140008],negative,-0.93530196
"The end of the PPI payout bonanza threatens to knock consumer spending just as the UK teeters on the brink of recession, economists are warning.",[0.02146136 0.93139476 0.04714379],negative,-0.9099334
Pubs are hoping to sell three million extra pints this Bank Holiday weekend as the heatwave gives the beleaguered industry a much-needed boost.,[0.81872606 0.02744965 0.1538243 ],positive,0.7912764
Angry Ryanair investors have launched legal action over allegations the airline’s ‘toxic’ relationship with its workforce has crashed the share price.,[0.01290508 0.960358   0.02673699],negative,-0.94745296
Ralph Findlay had almost given up trying to get the Government to freeze beer duty.,[0.0469245  0.6304842  0.32259127],negative,-0.58355975
It's been the year of the dividend cut for some of Britain’s best-known blue-chip companies.,[0.4668062  0.05590457 0.47728932],neutral,0.41090164
Royal Dutch Shellis in talks with the Australian government after it was hit with a £415million tax bill.,[0.05211455 0.8345522  0.11333321],negative,-0.7824377
